cell_line,drug_id,y_true,y_pred,sigma_epi,sigma_ale,sigma_tot,mc_T
Karpas-620,CDK9_5038,-4.604130387332416,-4.3472843,0.3030476,0.58276486,0.65685064,50
Karpas-620,GDSC_50869,1.995844741954511,0.7498584,0.2927546,0.5076495,0.5860147,50
Karpas-620,GDSC_630600,-1.151259029213232,0.38028184,0.43734315,0.8169851,0.92667884,50
Karpas-620,GDSC_667880,-0.2558668162774244,0.24199672,0.57830536,1.001716,1.1566643,50
SU-DHL-10,397888,-3.165550939042431,-3.3581183,0.4457727,0.7324812,0.8574625,50
SU-DHL-10,4212,-1.3296909914115769,-2.9522085,0.5676127,0.96100986,1.1161201,50
SU-DHL-10,452548,-1.445087054159321,-2.6005747,0.4380314,0.83578944,0.9436183,50
SU-DHL-10,46843056,-0.8596086327513733,-0.052606672,0.55207187,0.89010566,1.0474118,50
SU-DHL-10,60700,-0.8671278765349159,-2.308436,0.4187034,0.77040386,0.8768322,50
SU-DHL-10,CDK9_5038,-4.933419455394415,-4.594093,0.29814184,0.60406107,0.6736307,50
SU-DHL-10,GDSC_1818,-5.430937476408918,-5.0032043,0.3035426,0.6315152,0.70067793,50
SU-DHL-10,GDSC_630600,-0.1527402532185176,-0.3213993,0.27175242,0.5694807,0.63099736,50
SU-DHL-10,GDSC_667880,-0.9843691211758232,-0.3252982,0.3626201,0.74991304,0.8329843,50
SU-DHL-10,GDSC_765771,0.1656151979451773,0.9794189,0.3850489,0.65697,0.76149344,50
TC-71,397888,-3.375355362650604,-2.6797266,0.35292336,0.7752928,0.85184145,50
TC-71,4212,-1.1954718250103429,-1.6870297,0.7329514,1.0885029,1.3122714,50
TC-71,452548,-1.7637194412883548,-1.1207502,0.5675238,0.7750342,0.9606046,50
TC-71,5477029,1.325574040943347,1.2794172,0.47577873,0.66463715,0.8173787,50
TC-71,60700,-3.2377504786954594,-2.3079903,0.44513994,0.8583483,0.96690816,50
TC-71,GDSC_123829,-0.0321889794212172,0.6018962,0.26094225,0.5930611,0.64792925,50
TC-71,GDSC_1818,-4.931574953623461,-4.231915,0.5295109,0.83717173,0.9905747,50
TC-71,GDSC_615590,1.2733481567785292,1.6895374,0.2531196,0.47088936,0.53460854,50
TC-71,GDSC_630600,0.220915232906245,0.8948155,0.3532377,0.541595,0.64660805,50
TC-71,GDSC_667880,0.5120121483533515,0.6361958,0.26853818,0.75980854,0.8058671,50
MDST8,397888,-0.946086727506724,-0.848237,0.48228583,0.74997497,0.89166254,50
MDST8,60700,-1.1893326578097034,-0.33678067,0.41853657,0.8154798,0.91661346,50
MDST8,87371,1.2757718787503334,1.282929,0.38547432,0.5390501,0.6626956,50
MDST8,CDK9_5038,-3.4888470864628016,-3.584013,0.34935725,0.62690544,0.7176774,50
MDST8,GDSC_1818,-4.559144665365438,-3.281806,0.55347484,0.9180726,1.0720036,50
MDST8,GDSC_765771,1.8360897327554733,1.0128247,0.27901947,0.58806425,0.6509005,50
KP-2,452548,1.9728619685512043,0.48783576,0.3999443,0.8648734,0.9528701,50
KP-2,GDSC_667880,1.2762846790719844,0.33469442,0.41799736,0.87198216,0.9669926,50
SJNB-7,452548,1.4670530831533308,0.43636894,0.69148123,1.1361104,1.3299974,50
SJNB-7,60700,0.0455524068824952,0.15157054,0.3536454,1.0035101,1.0640007,50
SJNB-7,87371,1.3190808301038428,1.4498886,0.5045622,0.6005208,0.7843521,50
SJNB-7,CDK9_5038,-3.809949797095923,-3.7022467,0.20738529,0.57326317,0.60962224,50
SJNB-7,GDSC_1818,-0.1116727941099249,-3.548385,0.72686267,0.9695021,1.2117193,50
SJNB-7,GDSC_667880,-0.1514227083650005,-0.29597852,0.6121993,1.1850499,1.3338407,50
NCI-H2810,397888,-2.152868443855221,-1.2122902,0.54158473,0.95230436,1.0955353,50
NCI-H2810,4212,-0.647934040109006,0.096940115,0.55173683,1.1461083,1.2719976,50
NCI-H2810,452548,-0.5181438411152816,0.1154097,0.45853034,0.84842455,0.96440357,50
NCI-H2810,60700,-1.0034541669597288,-0.7086767,0.6558587,0.9628337,1.164989,50
NCI-H2810,87371,1.290265905899245,1.4100131,0.32825825,0.469118,0.5725602,50
NCI-H2810,CDK9_5038,-3.502948417087301,-3.1476352,0.29895678,0.60548526,0.67526853,50
NCI-H2810,GDSC_667880,0.5794269468661819,0.8607335,0.2480523,0.5615548,0.6139004,50
Calu-6,CDK9_5038,-3.045650150229421,-2.9762962,0.65450567,0.71903163,0.9723087,50
RKO,397888,-1.38992583696265,-1.0231737,0.42077312,0.8811681,0.97647697,50
RKO,4212,1.4561929929017186,0.25876448,0.7150465,0.92562175,1.169644,50
RKO,452548,0.3890559838972691,-0.48281783,0.43216738,0.76665294,0.8800712,50
RKO,60700,-1.1770023363609086,-0.33320087,0.5185739,0.79202217,0.94668794,50
RKO,CDK9_5038,-2.6370954758062326,-2.9041567,0.99025965,0.7299972,1.230248,50
RKO,GDSC_123829,-0.22181347404186,0.6818589,0.34654552,0.47440776,0.5875002,50
RKO,GDSC_1818,-5.064830653172045,-3.7607791,0.3812654,0.6591739,0.7614943,50
RKO,GDSC_50869,0.9240098652062736,1.1195807,0.3158933,0.468373,0.5649441,50
RKO,GDSC_630600,0.2165838275636964,0.65106386,0.26667124,0.4445503,0.51839995,50
RKO,GDSC_667880,0.8003216146921531,0.7254615,0.24051419,0.58457,0.6321148,50
BALL-1,CDK9_5038,-4.182900831366064,-4.301014,0.24159664,0.5963296,0.6434112,50
NCI-H2228,397888,-1.7076244110322492,-0.7962734,0.5331655,1.084303,1.2082957,50
NCI-H2228,4212,-1.7981265040314285,0.7692583,0.8775099,1.1686362,1.461415,50
NCI-H2228,452548,0.7178096413681108,0.4054443,0.37402657,0.9086365,0.9826068,50
NCI-H2228,60700,-0.8160024882190716,-0.21417263,0.59992987,1.0571237,1.2154943,50
NCI-H2228,GDSC_123829,1.696116860145324,0.7228646,0.37067807,0.532572,0.6488722,50
NCI-H2228,GDSC_667880,1.1719480063557282,0.794653,0.35129738,0.6510986,0.7398238,50
NCI-H661,CDK9_5038,-2.8374228444676146,-3.215474,0.47448656,0.61225605,0.7745935,50
TC-71,CDK9_5038,-3.2386032584892983,-3.6160247,0.32772315,0.61177576,0.694026,50
MDA-MB-330,10184653,-3.098535999405873,1.7630708,0.62515914,0.7623833,0.9859271,50
ABC-1,10184653,1.8932740098951235,1.5337883,0.46387535,0.73665005,0.87053645,50
MDA-MB-330,17755052,0.5913808962662095,0.030880045,0.39655837,0.5589636,0.68534577,50
MDA-MB-361,135398516,1.4479056730135762,1.8898026,0.69332117,1.0366766,1.2471539,50
HCC1569,17755052,0.3058056049645243,1.9186561,0.44859278,0.7959236,0.9136355,50
EoL-1,2130404,0.2328580076581869,1.2938849,0.4876598,1.400008,1.4825095,50
NCI-H292,10184653,-1.5477110109783854,1.7291386,0.38573375,0.7359031,0.8308694,50
NCI-H292,17755052,-1.1958862832051322,2.1395063,0.39739728,0.9459743,1.0260565,50
RKO,2130404,1.525719471137713,1.9896824,0.22936232,0.4094655,0.4693283,50
MDA-MB-361,2130404,3.559060292433572,1.8798015,0.6203487,1.1606365,1.3160204,50
ABC-1,2130404,2.789481683934482,1.7639171,0.35262352,0.6929108,0.77747583,50
ABC-1,462382,-1.980439673579885,-0.2558998,0.38910696,0.5939401,0.7100486,50
BALL-1,2130404,1.5579720460628694,1.4765077,0.87162256,1.1815041,1.4682226,50
BC-1,2130404,2.53627289529504,1.4039952,0.47885203,0.84579724,0.9719425,50
BE-13,2130404,3.2231306198099423,1.1534362,0.52960026,1.3756592,1.474081,50
D-423MG,17755052,-0.7297169164997315,0.83452505,0.38228163,0.7170485,0.81258714,50
D-423MG,462382,-0.9190726012659874,-0.8148624,0.28800115,0.50315225,0.5797472,50
MKN7,2130404,1.5001130667757987,1.607878,0.64286095,0.70914495,0.9571608,50
MKN7,462382,-0.8346357007271269,-0.6905886,0.35624954,0.5757379,0.67704344,50
NCI-H2291,462382,-0.787366530517195,-0.2680597,0.32376844,0.5354359,0.6257137,50
NCI-H345,462382,-0.5256781938470697,-0.2242238,0.3534897,0.5032979,0.61503154,50
NCI-H661,2130404,1.4945117090767288,2.3830864,0.25156978,0.5262278,0.58326924,50
QIMR-WIL,10184653,1.4641785350809748,1.0025531,0.34384507,0.4991514,0.6061201,50
QIMR-WIL,17755052,0.951358882184516,0.17304271,0.57205033,0.98187464,1.1363623,50
QIMR-WIL,462382,-0.1814004978841391,-0.8600622,0.32949558,0.558685,0.648611,50
RL,10184653,0.706553414652715,0.9395852,0.3137136,0.4534077,0.5513572,50
RL,17755052,0.7854233087535973,0.1372334,0.6936958,0.94455296,1.171919,50
RL,2130404,1.918572069726543,1.1345649,0.62305605,1.1647455,1.3209205,50
RL,462382,-1.910375850150292,-1.4772308,0.6199952,0.6714865,0.913941,50
SUP-T1,2130404,2.456873317568085,1.6318506,0.48137677,0.823516,0.95388794,50
UO-31,10184653,2.8053155744206806,2.062434,0.32963586,0.60823375,0.6918151,50
UO-31,17755052,-0.208035552236578,1.3975414,0.572978,0.8571462,1.0310205,50
UO-31,462382,-0.5988109210953853,-0.5197651,0.3338433,0.59096867,0.6787454,50
TC-71,2130404,3.603315300875706,2.3745396,0.21951537,0.5742366,0.61476386,50
NCI-H2810,462382,-0.8406184931860786,-0.6575,0.270205,0.5692837,0.6301545,50
SNU-1,135398516,1.6002024024462795,1.7157108,0.51663095,0.7470639,0.9083017,50
EoL-1,135398516,0.1263863659265727,0.8357956,0.38023213,0.8894793,0.96734166,50
MeWo,135398516,2.957592957086328,1.4882579,0.4407673,0.7009179,0.8279865,50
NCI-H292,462382,-1.3161770123789165,-0.8720365,0.25598416,0.55057704,0.6071762,50
BC-1,135398516,-0.1053166880567409,0.69469696,0.34098113,0.759721,0.8327329,50
BE-13,135398516,1.4402807813097704,1.0606154,0.51558954,0.8015361,0.9530439,50
EKVX,462382,0.4738561130723686,-1.0023503,0.4693159,0.6890317,0.83367985,50
HCC1569,462382,-1.256338071091793,-0.26335344,0.35608885,0.5070492,0.61959517,50
IST-MEL1,135398516,1.606998782925971,0.6494122,0.37271628,0.7110535,0.80281657,50
JVM-2,135398516,2.01155619261892,0.28292474,0.3713085,0.7075756,0.79908276,50
LB996-RCC,135398516,1.908653823124364,0.983909,0.5029228,0.94487786,1.0703857,50
NB69,135398516,-1.221035086123933,1.6120458,0.51503336,0.98639315,1.1127582,50
NCI-H1688,2130404,1.6455880425825775,2.357064,0.31270155,0.6240036,0.69797045,50
NCI-H727,135398516,2.052865350740269,1.6741533,0.57780707,1.1783699,1.3124087,50
OCI-AML-2,135398516,1.0038408747331364,0.6765845,0.3285413,0.8220605,0.88528126,50
P31/FUJ,135398516,2.164257829585558,1.5068873,0.46688926,1.0820912,1.178519,50
Karpas-620,135398516,1.2956851362693684,1.7794491,0.5186748,1.0767596,1.1951715,50
UO-31,2130404,1.536507159040259,2.1513321,0.36886045,0.7450178,0.83133,50
KP-2,2130404,3.036510987636454,1.3718655,0.7556294,1.0810349,1.3189436,50
SJNB-7,135398516,2.919766820649322,1.6026951,0.56577325,1.0652394,1.2061652,50
NCI-H2291,10184653,2.9960010173971785,1.7559758,0.39973304,0.6018053,0.72246534,50
SU-DHL-10,135398516,2.3839099920836246,0.32839048,0.33268407,0.66256624,0.74139917,50
MDST8,24866313,-2.026902334509621,-0.45892254,0.5806778,0.93481684,1.1004859,50
MDA-MB-330,11488320,1.945609206350531,2.4883878,0.5266392,0.8055815,0.9624502,50
SW1417,24866313,0.5979834098321448,1.3491439,0.8921442,0.89247805,1.2619185,50
RKO,24866313,1.4884761182848305,-0.26815823,0.5137546,0.91819483,1.0521529,50
SNU-1,135421339,1.802872941494721,1.8559365,0.17650238,0.43318677,0.46776474,50
SNU-1,PBD-288,0.2724028678142084,-0.53509593,0.356194,0.69222337,0.7784904,50
Calu-6,135421339,1.8265806209026705,1.5485399,0.55477685,0.73662996,0.9221719,50
Calu-6,16224745,0.4027530877547972,1.8782333,0.49208888,0.86801535,0.9977986,50
Calu-6,PBD-288,-0.4977432341301012,-0.45627072,0.36913934,0.61082023,0.71369827,50
EoL-1,11455910,-0.2076874268287636,-0.21124417,0.6979033,1.0360919,1.2492219,50
EoL-1,16224745,-3.653315987362632,0.34595868,0.43982458,0.6943315,0.8219136,50
EoL-1,46224516,1.025113380713436,1.239388,0.3757075,0.6980944,0.79277486,50
EoL-1,59472121,0.4971572676111334,0.5834787,0.38617727,0.8903625,0.97050416,50
EoL-1,72201027,1.775524800418866,1.3020616,0.49449745,0.66429174,0.8281372,50
EoL-1,9931954,1.6857833363232897,1.9806299,0.22437246,0.62209904,0.66132456,50
EoL-1,PBD-288,-2.225237687872028,-2.1556594,0.29352292,0.57218105,0.6430761,50
LN-18,PBD-288,-0.3774012296079326,-0.437893,0.283548,0.61277014,0.67519385,50
MeWo,PBD-288,0.1359720682481338,-0.72129846,0.42154256,0.5696392,0.7086515,50
NCI-H292,11488320,0.4912328907510826,2.577163,0.7531436,0.968632,1.2269772,50
NCI-H292,135418940,1.6790456276924317,2.7940392,0.21435167,0.4330908,0.48323315,50
NCI-H292,24866313,1.351009159747507,1.7272933,0.8019636,1.2097393,1.4514183,50
NCI-H292,25124816,1.745777565076348,2.580225,0.16270241,0.50994015,0.53526723,50
NCI-H292,60838,0.6292058848189789,2.4285567,0.183446,0.4736193,0.5079052,50
RKO,11455910,-1.0520183407234427,0.1920624,0.2596098,0.8375313,0.87684435,50
RKO,16224745,3.541078441432071,1.7895828,0.44155702,0.5893524,0.7364163,50
RKO,46224516,1.837369183708324,1.5536348,0.13519593,0.3228779,0.3500401,50
RKO,PBD-288,-1.5844999836721585,-1.0553373,0.42646584,0.5545797,0.69959396,50
WM35,135421339,0.2139393438320134,1.8853819,0.20552832,0.50300795,0.54337734,50
WM35,16224745,2.8159675176300807,2.337015,0.2274537,0.57691526,0.6201342,50
WM35,24866313,-2.284883322296932,0.3552381,0.93290544,1.0673919,1.417617,50
WM35,59472121,1.6948476923553637,1.7054665,0.38996065,0.5270536,0.6556331,50
WM35,PBD-288,-0.3068234418933689,-0.9580784,0.34129372,0.6132922,0.7018609,50
MDA-MB-330,135421339,1.8028194213952533,2.0224497,0.21111077,0.45711777,0.5035121,50
MDA-MB-361,16224745,-0.5047665955122936,2.0739455,0.5933733,0.78343856,0.98278576,50
MDA-MB-361,59472121,1.659453967070006,1.7430626,0.47129035,0.8046009,0.93246835,50
A-204,59472121,1.8570046316115736,1.639371,0.42301574,0.54209054,0.68760777,50
A-204,9931954,1.739023084207369,2.1040053,0.28295654,0.43509972,0.5190146,50
A-204,PBD-288,-0.2090768786698038,-0.73978925,0.37209678,0.5642476,0.675893,50
ALL-PO,16224745,0.5829257744478489,1.0410831,0.4392926,0.7808427,0.89593154,50
ALL-PO,46224516,1.6805640464489298,1.6676913,0.23537081,0.6113141,0.6550606,50
ALL-PO,PBD-288,-2.736264958699523,-1.2922189,0.41151676,0.82020116,0.917647,50
BALL-1,135421339,1.7182250564553714,1.9123373,0.31256965,0.8131115,0.87112,50
BALL-1,16224745,-0.0690405092808287,0.45210975,0.53638977,0.78776234,0.95303905,50
BALL-1,59472121,-0.9832802969365404,0.6953517,0.36030376,0.9015658,0.9708963,50
BALL-1,72201027,1.6937598461369818,1.1845227,0.6099941,0.7850572,0.99418694,50
BALL-1,PBD-288,-1.8435209592815984,-1.6825045,0.25078383,0.56975275,0.6225036,50
BC-1,11455910,-0.3963889516849992,-0.053593982,0.72536767,0.9061627,1.1607279,50
BC-1,16224745,0.2611013111432442,0.50575703,0.35217807,0.6947006,0.77886987,50
BC-1,59472121,1.796440428618503,0.18549968,0.4720497,0.82254696,0.9483746,50
BC-1,72201027,1.7684292047090762,1.5590357,0.2896794,0.5817062,0.6498433,50
BC-1,PBD-288,-2.8970611902972734,-2.5552938,0.27703667,0.60569304,0.6660431,50
BE-13,11455910,-0.701074333203063,0.42652398,0.544781,0.84662265,1.0067554,50
BE-13,135421339,1.6110945728862187,1.4911548,0.15147364,0.51473206,0.53655696,50
BE-13,46224516,1.2708374988401987,1.1599102,0.37226334,0.5742956,0.6843942,50
BE-13,59472121,1.3217861225020455,0.5055645,0.51343924,0.9826969,1.1087439,50
BE-13,72201027,1.7512780759284154,1.3292363,0.43300432,0.77474415,0.8875366,50
BE-13,PBD-288,-2.3062779388531944,-2.4810352,0.36498353,0.5817995,0.68680686,50
BFTC-909,16224745,1.847393615746577,1.6525193,0.675787,0.8735672,1.104449,50
BFTC-909,PBD-288,-0.6238174556029683,0.01866162,0.32603887,0.6862137,0.7597306,50
COLO 684,11455910,1.1245330091801815,0.54154027,0.59322053,0.99604756,1.1593193,50
COLO 684,72201027,1.759935888099147,2.125699,0.28363958,0.6071946,0.6701766,50
COLO 684,BDILV000379a,1.786017423553373,2.3596325,0.5742744,1.1309153,1.2683692,50
COLO 684,PBD-288,-0.5275643807371729,-0.8879673,0.42615157,0.6328719,0.76297575,50
D-423MG,60838,0.7767627298647204,1.2908882,0.38561976,0.5994824,0.71279854,50
EB2,11455910,-1.0709028015127533,0.046862822,0.71000785,0.9242672,1.165496,50
EB2,135421339,1.6889994817160867,1.6586574,0.21735592,0.5222112,0.56563956,50
EB2,16224745,-0.3044000778918885,0.92883253,0.42125267,0.77437896,0.88154215,50
EB2,46224516,1.1546768010340118,1.6762204,0.19303891,0.5569358,0.58944166,50
EB2,PBD-288,-1.3802754429579631,-1.9808437,0.34650147,0.6243317,0.71404016,50
ES4,135421339,1.7797262406734102,1.9208599,0.41964358,0.6535292,0.77666026,50
ES4,16224745,0.6224912178177715,2.1073856,0.3532428,0.8662224,0.9354794,50
ES4,59472121,0.4843824675467003,1.706636,0.37498322,0.58748674,0.6969599,50
ES4,9931954,1.89205506879536,2.264394,0.18088996,0.39000365,0.42991164,50
EW-16,59472121,2.963243977646487,2.09622,0.2956771,0.5805824,0.6515373,50
EW-16,PBD-288,-0.8175716511275323,-1.204078,0.23954466,0.56055695,0.60959476,50
GI-ME-N,46224516,1.3313237922081769,1.904747,0.24680054,0.49339315,0.5516768,50
GI-ME-N,PBD-288,-0.4021621478078388,0.2743743,0.2591459,0.7557153,0.7989132,50
HCC1806,16224745,-0.5877517657269716,2.1502304,0.4527871,0.81010085,0.92805153,50
HCC1806,PBD-288,-1.5686934867031048,-0.39512637,0.40818748,0.67183596,0.78611743,50
IST-MEL1,11455910,0.0432392636079039,0.48307422,0.2828081,0.7551213,0.8063427,50
IST-MEL1,PBD-288,-0.314264667682871,-0.4773636,0.3601655,0.62832606,0.72423255,50
Jiyoye,46224516,1.2471948944251343,1.2475084,0.27784744,0.7104452,0.76284444,50
Jiyoye,72201027,1.7914142473483186,1.1909932,0.50801253,0.85421723,0.9938631,50
Jiyoye,PBD-288,-2.1934099243421885,-2.2665548,0.214299,0.5759869,0.61456084,50
JVM-2,135421339,1.1914032218907504,1.7640036,0.19874603,0.6007182,0.6327419,50
JVM-2,16224745,0.000698958145353,-0.24007046,0.36702824,0.6011562,0.70434254,50
JVM-2,46224516,1.3424325205751306,1.3026413,0.32853696,0.6592887,0.7366126,50
JVM-2,PBD-288,-2.89353684189777,-2.22586,0.24299386,0.46505445,0.524711,50
LB996-RCC,PBD-288,-0.7775853920256688,-0.39474714,0.32319036,0.60103524,0.68241876,50
LNCaP clone FGC,46224516,1.8239028896803349,1.8094445,0.29397532,0.57953393,0.64983153,50
LNCaP clone FGC,PBD-288,-0.9193119777654202,-0.5674139,0.53806025,0.6645632,0.8550749,50
MKN7,11655119,1.8571902776596696,2.2802494,0.2977508,0.62110776,0.68878907,50
MKN7,135418940,1.8110869450611489,2.3872955,0.38411823,0.55224204,0.6726947,50
NB69,11455910,1.867432364364712,0.20081754,0.2869744,0.86016035,0.9067691,50
NB69,PBD-288,-1.7632470090788088,-1.1058984,0.36918348,0.5508909,0.66315705,50
NCI-H1688,135421339,1.7911634777717582,2.1491086,0.36191282,0.54955345,0.65801966,50
NCI-H2228,135421339,1.7603789245233594,1.9815532,0.32255432,0.43194482,0.5390896,50
NCI-H2228,46224516,1.7490283719135655,1.9802408,0.17273693,0.3679791,0.40650544,50
NCI-H2291,11655119,2.373051713617183,2.1701689,0.21801646,0.58622116,0.625449,50
OCI-AML-2,11455910,-0.0069302634656985,0.21188417,0.37889543,1.0318025,1.0991716,50
OCI-AML-2,16224745,0.4164509479613509,0.37371054,0.2924653,0.64181703,0.705312,50
OCI-AML-2,46224516,0.6383825909107246,1.535111,0.2657882,0.68733174,0.7369317,50
OCI-AML-2,59472121,1.0934156629715206,-0.39704666,0.50371426,0.78425014,0.9320817,50
OCI-AML-2,9931954,1.6452487901082309,0.9938614,0.70142275,1.3260984,1.500177,50
OCI-AML-2,BDF00022089a,1.7066263049694788,0.69936144,0.38172162,0.6779547,0.77803206,50
OCI-AML-2,PBD-288,-1.619382195480996,-2.0266793,0.2942368,0.54885215,0.6227471,50
P12-Ichikawa,16224745,0.3622580272472028,0.7702234,0.55464554,0.75858843,0.93972766,50
P12-Ichikawa,46224516,0.6270611389811918,1.4527786,0.21822916,0.5376545,0.58025545,50
P12-Ichikawa,59472121,-0.0839524801251151,0.83784,0.428842,0.82926196,0.933585,50
P12-Ichikawa,PBD-288,-1.9316068600938228,-2.1550012,0.27496794,0.5406715,0.6065749,50
P31/FUJ,11455910,-0.7062385188885808,-0.3912667,0.34210503,1.0754178,1.1285208,50
P31/FUJ,16224745,0.224978323363013,0.82122767,0.5184707,0.9752485,1.1045007,50
P31/FUJ,46224516,1.8248206568480088,1.7888167,0.27921996,0.6126404,0.6732696,50
P31/FUJ,PBD-288,-1.715372853821165,-1.8115654,0.35972774,0.65140396,0.74413115,50
QIMR-WIL,135418940,2.343942516752725,2.367839,0.2731314,0.6273369,0.6842166,50
QIMR-WIL,16224745,0.4005781989266205,0.25390902,0.32263967,0.6082518,0.68852496,50
QIMR-WIL,5494449,-2.988069565164311,-0.5343796,0.84089017,2.2515116,2.4034142,50
QIMR-WIL,59472121,1.4024477839949487,0.865784,0.51019245,0.9917704,1.1153048,50
QIMR-WIL,60838,0.5619136775265463,-0.12537907,0.1663489,0.7189757,0.73796886,50
RD,PBD-288,-0.7492670164470788,-0.020811923,0.335411,0.6700294,0.74929297,50
RL,5494449,0.542564913940403,0.5150402,0.95450604,1.5578511,1.8270144,50
RL,59472121,1.6556289190167122,0.7595372,0.55977505,0.9751619,1.124406,50
RL,60838,0.3314595540623448,0.15142699,0.4122685,0.66331,0.78099006,50
SBC-5,9931954,1.8234952270528373,1.8872906,0.3023995,0.5355255,0.6150065,50
SBC-5,PBD-288,-1.8089342812969555,-1.5970356,0.27037218,0.48168248,0.5523759,50
SK-MG-1,PBD-288,-0.147523630334989,-0.50741917,0.54458624,0.6741306,0.86661774,50
SUP-T1,11455910,1.044972603633422,0.09262051,0.39711592,0.87640893,0.9621817,50
SUP-T1,135421339,1.81388957076218,1.3554931,0.16694349,0.41257152,0.44506785,50
SUP-T1,59472121,0.6347904092204603,0.02462028,0.68706584,0.68905944,0.97306854,50
SUP-T1,PBD-288,-2.191727033793213,-2.0870624,0.38115895,0.54281205,0.66327,50
SW1417,135421339,2.529990632970213,1.7374061,0.26609048,0.5229868,0.58678734,50
VMRC-LCD,11455910,0.7610705793218996,0.3465222,0.39447063,0.8847613,0.9687154,50
VMRC-LCD,46224516,1.7661595774287788,1.4498279,0.44388703,0.83720756,0.94760334,50
VMRC-LCD,9931954,1.8054023132148165,1.8880657,0.3367014,0.45544308,0.5663887,50
VMRC-LCD,PBD-288,-0.7241979863774645,-1.505528,0.41860524,0.5950272,0.7275216,50
Karpas-620,11455910,-0.6472281449269507,0.22243533,0.6211353,1.0557107,1.2248813,50
Karpas-620,59472121,1.873467571628308,1.1515228,0.44821277,0.89848655,1.004078,50
Karpas-620,9931954,1.7607714427700492,1.9604274,0.22961079,0.575404,0.6195247,50
Karpas-620,PBD-288,-1.42215278178364,-1.3653103,0.3772676,0.68111324,0.7786181,50
SU-DHL-10,16224745,1.5884262574254702,0.33350083,0.35232618,0.6191825,0.7124049,50
SU-DHL-10,59472121,0.7902075026222825,0.5004382,0.3923139,0.71670574,0.81705403,50
SU-DHL-10,72201027,1.7924112327890855,0.89948595,0.46385977,0.64785343,0.7967935,50
SU-DHL-10,9931954,1.774626341579854,1.5290995,0.33223322,0.50123584,0.6013454,50
SU-DHL-10,BDF00022089a,1.775046760349274,0.8988559,0.31647155,0.5923344,0.67157596,50
UO-31,24866313,3.849161799726971,1.811069,0.87076676,0.89780694,1.2507166,50
UO-31,60838,1.431362010063714,2.3401732,0.2078461,0.5077866,0.5486777,50
TC-71,16224745,1.7423431003248036,0.63078994,0.38590327,0.73508984,0.8302279,50
TC-71,PBD-288,-1.206556671494576,-1.4607477,0.39470905,0.5947706,0.7138258,50
MDST8,PBD-288,-1.5824497988858648,-0.98136306,0.34218878,0.51253587,0.616268,50
SJNB-7,11455910,0.141715464415381,0.21688591,0.26105762,0.9102142,0.9469112,50
SJNB-7,PBD-288,-0.4340778759283562,-1.1835953,0.45804536,0.5263615,0.697755,50
NCI-H2810,72201027,1.8015700468996512,1.9927697,0.35143003,0.4055458,0.5366288,50
EoL-1,24866313,-0.9323735794337902,0.43715996,0.76444185,1.2866389,1.4965998,50
LN-18,56649450,1.8181815785658624,2.5098226,0.19365822,0.49774244,0.53408897,50
RKO,59472121,1.7849308123217362,1.4888299,0.40690774,0.4712965,0.62265104,50
RKO,72201027,1.7949616181320036,1.8860002,0.31400982,0.34910718,0.46955082,50
ABC-1,24866313,1.8382708828144712,2.419007,0.5604238,0.7328382,0.9225653,50
ABC-1,60838,1.385326212045043,2.6139097,0.30893722,0.55648863,0.6364918,50
BC-1,46224516,0.7124278775129453,1.536127,0.24788673,0.52632713,0.5817801,50
BFTC-909,56649450,0.7253619194455316,2.7547653,0.17497855,0.5055716,0.5349955,50
COLO 684,24866313,1.8022912585976936,2.5640197,0.4151553,0.7685118,0.87347823,50
EW-16,24866313,1.8045452706157687,2.448793,0.43672478,0.8258739,0.93423563,50
EW-16,56649450,3.606972481205963,2.468349,0.3193671,0.77859896,0.84155315,50
LNCaP clone FGC,24866313,3.479541656562689,1.6606433,0.72126555,1.494624,1.6595557,50
NB69,135421339,1.739625555277038,1.6832112,0.45713213,0.6949001,0.83177876,50
NB69,24866313,-3.2913239912478427,1.24652,0.9626461,1.0733111,1.4417644,50
NB69,56649450,1.9952070919046505,2.5663595,0.19342762,0.6514038,0.67951536,50
NCI-H1688,PBD-288,0.0358457519209286,-0.65429735,0.6105821,0.7857714,0.9951117,50
NCI-H2228,56649450,2.309499975398764,2.7357864,0.2967012,0.6497084,0.7142497,50
NCI-H345,16224745,1.791676865057936,2.1602461,0.46278024,0.74498004,0.87701815,50
OCI-AML-2,135421339,1.58627619961192,1.0184078,0.51392853,0.86879563,1.0094198,50
OCI-AML-2,24866313,-3.039453296545118,-0.98921996,0.70690715,1.1370261,1.33886,50
SUP-T1,24866313,1.7694022363917097,1.6485991,0.41595626,0.6347291,0.75888115,50
SUP-T1,56649450,2.755240749002187,1.7194481,0.23692854,0.55612135,0.6044883,50
SW1417,PBD-288,1.7996684735447923,1.0574566,0.4371436,0.83510524,0.94260025,50
VMRC-LCD,16224745,2.602431339976361,0.606282,0.51398885,0.9340592,1.0661384,50
Karpas-620,56649450,2.5971075415543496,2.0742857,0.26477608,0.83949226,0.8802577,50
SU-DHL-10,PBD-288,-1.691594908718635,-1.9394174,0.28942266,0.54784495,0.6195963,50
UO-31,16224745,2.608435956130442,2.629265,0.24357575,0.6598025,0.7033267,50
KP-2,PBD-288,1.079194455557312,0.28473756,0.58308333,0.8917216,1.0654359,50
NCI-H2810,24866313,3.3249272402156955,1.8948101,0.6846321,0.7274385,0.9989434,50
